id,sales
11777,46.61264138578407
11778,55.44382339198246
11779,56.98262493138878
11780,57.66301691761965
11781,60.12003300278571
11782,63.37205107152602
11783,68.77387939088867
11784,45.25465291666721
11785,51.38892941487997
11786,51.449481466513504
11787,52.65156502889368
11788,62.9022937918906
11789,67.05183175223368
12600,52.4532036986291
12601,64.93908648435142
12602,60.351598274241645
12603,69.01053160166441
12604,82.00090961743581
12605,80.05834192629504
12606,78.61116495104068
12607,52.89037398480245
12608,62.21638921061623
12609,61.766195216426325
12610,68.32759000364629
12611,70.37214327959424
12612,75.74359606742237
12613,81.56481686558178
12614,52.8075522146669
12615,61.69344482845158
12616,60.49522548576659
12617,65.62121219079401
12618,68.00948498319536
12619,79.37376899178612
12620,77.76098265800516
12621,54.84705969539587
12622,62.01948578168613
12623,62.73662264124731
12624,64.84817422177883
12625,70.19658521566826
12626,71.52763756175435
12627,76.14304114053834
